system,basis,method,backend,gauge,status,max_origin_delta_ppm,wall_time_seconds,peak_memory_mb,reference_delta_ppm,notes
h2o,sto-3g,hf,pyscf,cgo,ok,343.193360,0.171,141.9,0.000000,PySCF trusted reference
h2o,sto-3g,hf,pyscf,giao,ok,0.000253,0.115,142.1,0.000000,PySCF trusted reference
h2o,sto-3g,hf,openqp,cgo,ok,not_sampled,0.837,143.1,pending,
h2o,sto-3g,hf,openqp,giao,gated,pending,0.764,136.3,pending,OpenQP native GIAO path is still NotImplemented
h2o,sto-3g,pbe,pyscf,cgo,ok,338.191722,0.526,213.4,0.000000,PySCF trusted reference
h2o,sto-3g,pbe,pyscf,giao,ok,9.756080,0.514,215.7,0.000000,PySCF trusted reference
h2o,sto-3g,pbe,openqp,cgo,ok,not_sampled,0.766,155.0,pending,
h2o,sto-3g,pbe,openqp,giao,gated,pending,0.762,147.2,pending,OpenQP native GIAO path is still NotImplemented
formaldehyde,6-31g*,hf,pyscf,cgo,ok,108.921635,0.838,216.3,0.000000,PySCF trusted reference
formaldehyde,6-31g*,hf,pyscf,giao,ok,0.000004,1.068,216.4,0.000000,PySCF trusted reference
formaldehyde,6-31g*,hf,openqp,cgo,ok,not_sampled,0.915,195.5,pending,
formaldehyde,6-31g*,hf,openqp,giao,gated,pending,0.763,148.3,pending,OpenQP native GIAO path is still NotImplemented
formaldehyde,6-31g*,pbe0,pyscf,cgo,ok,104.750288,1.772,332.5,0.000000,PySCF trusted reference
formaldehyde,6-31g*,pbe0,pyscf,giao,ok,8.497257,2.017,332.6,0.000000,PySCF trusted reference
formaldehyde,6-31g*,pbe0,openqp,cgo,ok,not_sampled,0.811,210.7,pending,
formaldehyde,6-31g*,pbe0,openqp,giao,gated,pending,0.776,189.3,pending,OpenQP native GIAO path is still NotImplemented
formaldehyde,6-31g*,pbe,pyscf,cgo,ok,102.945576,1.529,332.8,0.000000,PySCF trusted reference
formaldehyde,6-31g*,pbe,pyscf,giao,ok,10.296883,1.779,336.0,0.000000,PySCF trusted reference
formaldehyde,6-31g*,pbe,openqp,cgo,ok,not_sampled,0.808,201.5,pending,
formaldehyde,6-31g*,pbe,openqp,giao,gated,pending,0.805,192.4,pending,OpenQP native GIAO path is still NotImplemented
